scryfall_id,name,mana_cost,color_identity,type,oracle_text
7d9df3ce-25f9-426c-a113-6aea53ddf619,The Ozolith,{1},,Legendary Artifact,"Whenever a creature you control leaves the battlefield, if it had counters on it, put those counters on The Ozolith. At the beginning of combat on your turn, if The Ozolith has counters on it, you may move all counters from The Ozolith onto target creature."
0a07cba3-2e8d-48ec-a6f8-4d2edfcd833d,Vampiric Tutor,{B},B,Instant,"Search your library for a card, then shuffle and put that card on top. You lose 2 life."
0a469d00-1416-48dd-ad91-eb6f3fb4b42b,Sword of Feast and Famine,{3},,Artifact — Equipment,"Equipped creature gets +2/+2 and has protection from black and from green. Whenever equipped creature deals combat damage to a player, that player discards a card and you untap all lands you control. Equip {2}"
af915ed2-1f34-43f6-85f5-2430325b720f,The Great Henge,{7}{G}{G},G,Legendary Artifact,"This spell costs {X} less to cast, where X is the greatest power among creatures you control. {T}: Add {G}{G}. You gain 2 life. Whenever a nontoken creature you control enters, put a +1/+1 counter on it and draw a card."
d5806e68-1054-458e-866d-1f2470f682b2,The One Ring,{4},,Legendary Artifact,"Indestructible When The One Ring enters, if you cast it, you gain protection from everything until your next turn. At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring. {T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring."
dd60b291-0a88-4e8e-bef8-76cdfd6c8183,Force of Will,{3}{U}{U},U,Instant,You may pay 1 life and exile a blue card from your hand rather than pay this spell's mana cost. Counter target spell.
25158cd5-749b-408c-9ab1-0f83e38730f7,Phyrexian Altar,{3},,Artifact,Sacrifice a creature: Add one mana of any color.
881e5922-b464-4a1a-b074-664bd6c0a7f6,Demonic Tutor,{1}{B},B,Sorcery,"Search your library for a card, put that card into your hand, then shuffle."
9e1a9e38-6ffc-490f-b0be-23ba4e8204c6,"Urborg, Tomb of Yawgmoth",,,Legendary Land,Each land is a Swamp in addition to its other land types.
3394cefd-a3c6-4917-8f46-234e441ecfb6,Rhystic Study,{2}{U},U,Enchantment,"Whenever an opponent casts a spell, you may draw a card unless that player pays {1}."
dac080ef-8f40-43a2-8440-b457b6074b69,"Atraxa, Praetors' Voice",{G}{W}{U}{B},BGUW,Legendary Creature — Phyrexian Angel Horror,"Flying, vigilance, deathtouch, lifelink At the beginning of your end step, proliferate. (Choose any number of permanents and/or players, then give each another counter of each kind already there.)"
