name,scryfall_id
The Ozolith,7d9df3ce-25f9-426c-a113-6aea53ddf619
Vampiric Tutor,0a07cba3-2e8d-48ec-a6f8-4d2edfcd833d
Sword of Feast and Famine,0a469d00-1416-48dd-ad91-eb6f3fb4b42b
The Great Henge,af915ed2-1f34-43f6-85f5-2430325b720f
The One Ring,d5806e68-1054-458e-866d-1f2470f682b2
Force of Will,dd60b291-0a88-4e8e-bef8-76cdfd6c8183
Phyrexian Altar,25158cd5-749b-408c-9ab1-0f83e38730f7
Demonic Tutor,881e5922-b464-4a1a-b074-664bd6c0a7f6
"Urborg, Tomb of Yawgmoth",9e1a9e38-6ffc-490f-b0be-23ba4e8204c6
Rhystic Study,3394cefd-a3c6-4917-8f46-234e441ecfb6
"Atraxa, Praetors' Voice",dac080ef-8f40-43a2-8440-b457b6074b69
