Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
The Ozolith,LTC,Tales of Middle-earth Commander,381,foil,mythic,1,83688,7d9df3ce-25f9-426c-a113-6aea53ddf619,89.86,FALSE,FALSE,near_mint,en,USD
Vampiric Tutor,VIS,Visions,72,normal,rare,1,38101,0a07cba3-2e8d-48ec-a6f8-4d2edfcd833d,69.76,FALSE,FALSE,near_mint,en,USD
Sword of Feast and Famine,2XM,Double Masters,364,normal,mythic,2,51811,0a469d00-1416-48dd-ad91-eb6f3fb4b42b,68.78,FALSE,FALSE,near_mint,en,USD
The Great Henge,ELD,Throne of Eldraine,161,foil,mythic,1,46177,af915ed2-1f34-43f6-85f5-2430325b720f,68,FALSE,FALSE,near_mint,en,USD
The One Ring,LTR,The Lord of the Rings: Tales of Middle-earth,246,normal,mythic,1,83540,d5806e68-1054-458e-866d-1f2470f682b2,62.1,FALSE,FALSE,near_mint,en,USD
Force of Will,2XM,Double Masters,51,normal,mythic,1,52051,dd60b291-0a88-4e8e-bef8-76cdfd6c8183,55.67,FALSE,FALSE,near_mint,en,USD
Phyrexian Altar,INV,Invasion,306,normal,rare,1,33027,25158cd5-749b-408c-9ab1-0f83e38730f7,55.43,FALSE,FALSE,near_mint,en,USD
Demonic Tutor,3ED,Revised Edition,105,normal,uncommon,1,41320,881e5922-b464-4a1a-b074-664bd6c0a7f6,50.94,FALSE,FALSE,near_mint,en,USD
"Urborg, Tomb of Yawgmoth",TSR,Time Spiral Remastered,287,normal,rare,1,57768,9e1a9e38-6ffc-490f-b0be-23ba4e8204c6,47.12,FALSE,FALSE,near_mint,en,USD
Rhystic Study,PCY,Prophecy,45,normal,common,1,33635,3394cefd-a3c6-4917-8f46-234e441ecfb6,46.51,FALSE,FALSE,near_mint,en,USD
"Atraxa, Praetors' Voice",2XM,Double Masters,353,normal,mythic,1,52044,dac080ef-8f40-43a2-8440-b457b6074b69,44.74,FALSE,FALSE,near_mint,en,USD
